SNR_dB,r_re_1,r_re_2,r_re_3,r_re_4,r_re_5,r_re_6,r_re_7,r_re_8,r_re_9,r_re_10,r_re_11,r_re_12,r_re_13,r_re_14,r_re_15,r_re_16,r_re_17,r_re_18,r_re_19,r_re_20,r_re_21,r_re_22,r_re_23,r_re_24,r_re_25,r_im_1,r_im_2,r_im_3,r_im_4,r_im_5,r_im_6,r_im_7,r_im_8,r_im_9,r_im_10,r_im_11,r_im_12,r_im_13,r_im_14,r_im_15,r_im_16,r_im_17,r_im_18,r_im_19,r_im_20,r_im_21,r_im_22,r_im_23,r_im_24,r_im_25,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
0,0.237896194045963,-1.74527928671078,-0.911000150461301,-0.856116654057967,0.3416049720159,1.1159608066465,-0.948786193902141,-2.28301356480537,0.713194130116473,-1.88640959927014,0.301758846118994,-1.49196764394378,-0.910987424473344,-1.54448230476268,-1.64325024233811,0.961442842912425,0.180715532987475,-0.864257511964465,-0.9907095251605,-0.417001437275219,1.87239847426882,-1.27682603295381,-1.70392433849135,-0.856689795929025,-0.625539424430695,0.2938629240565,0.522876954091276,-0.550317693486345,0.488878253667074,-0.213965218323985,0.972727523109206,-0.482997402064216,-0.438080348505706,-0.543380264133812,-0.361790157626074,-0.235057603654141,-0.0507753458660173,0.970606715747101,-1.16452454844248,1.28372286605922,0.619730851971328,-0.0797822279373522,-0.405656517292132,0.131262061690895,-0.367578113447236,-0.688481780278446,-1.125251594782,0.339440687594068,-1.03859051449759,-0.0782153623601046,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
0,-0.516640114893115,0.211258371619717,-1.05623929401513,0.682554811248988,0.866242119495767,-1.32269333605977,1.98014014763951,-0.368204538880503,-0.824499199679378,-1.42406853374212,0.978900298781567,0.72335982249684,0.57731084221419,-1.28664653470434,-1.74356963444144,1.42871869000616,-1.02580125606842,1.48681064625556,0.404998051207575,-0.547393681909529,1.75252229795327,-1.62689700008025,0.979313617434154,-0.379302109846136,0.504663515477775,-1.53921367010997,-0.142066728019899,-0.493014926089761,0.771605062685771,-0.364291401993029,0.113442070358929,-0.467029687716557,0.226619480807055,-0.64937295495906,0.416445528141232,-0.436460234107487,-0.0496034712272307,-0.0304025132947512,0.6869490016059,1.06493762723998,-0.883516427072454,0.307936727125014,0.274525656904483,-0.318270976604865,-0.560607451255924,-0.81471931097195,-0.174303638312736,-0.832924595692436,0.07875887853608,-0.678980788154767,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,-1,1
0,1.31620210583457,0.763699253123887,-1.87264683112539,0.795677745011481,0.358242396067442,-0.0284844814545304,-2.67072835535037,1.22571375301411,1.53117706794168,-0.301318409789493,1.7478661676608,-0.794610626085583,1.09271275458618,1.07675906753457,0.16791496166067,2.03462564259491,-0.0461786905751563,2.45908227457628,-0.847438237972564,0.197746599749639,0.57298876924629,1.73432730617707,0.238098053615492,-1.10854386964139,-1.15206762359103,-0.273918669460748,-1.30432626291031,1.48282259615748,0.0485331877704094,0.277553768565482,-0.123809392690463,-0.110121789555652,0.0456463708516212,0.194650642838993,-1.32440209002187,1.46940468677777,0.718824776235305,-0.659789022875033,-0.113950209412977,-0.815461078283198,-0.429303703559266,0.178132458851549,1.1581905601086,-0.894445586192846,-1.69436443170929,0.282400436236929,1.16111880936329,-0.346212909253331,-0.175673169263207,0.0556346980596647,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1
0,-0.0675931211120625,-1.49284140551655,1.21713212172176,0.695565306676167,0.77047520445681,-0.190190693903303,1.08104231135885,1.504667549335,-0.671004886941541,-0.113794164527862,-0.919071850691166,-0.847670905878779,1.45375632684406,0.89703424738082,1.04065583027748,-1.51332457729153,-0.393221170911676,0.108255643898793,-0.882948550307675,0.664524246290785,-0.0598458871339629,1.21232481711204,0.035532469575955,-0.968759983781489,-1.10436464310786,-0.0218493755713411,-0.194974364611491,0.219048730652308,-1.23136472280773,0.179537896564663,0.1936550225383,1.11014296553641,-0.727552744101255,-0.0920263007231448,-0.488184589499731,-1.02765476479432,-0.502171366633398,-0.626128450289599,1.15027076755782,0.82231870822327,-0.507013320168677,1.97740945632528,0.174703849589188,-0.492697193041459,-1.06670786368084,-0.0135663599334185,-1.22650910593319,1.34022481340271,0.697310088445713,0.339234899590655,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1
0,-0.636649170847142,0.202194251856419,0.318391111552232,0.610007916058034,0.739615645947657,0.986992705425964,-0.887034663355932,-0.643622529663963,-0.217242822603393,0.120066708783331,0.684304739632983,-0.381447215598267,0.0640858016594039,0.535602940157243,-0.356030814944479,0.248767571336233,0.286245953251243,0.714644086874416,-0.666411850776145,-1.58867371971836,-1.33749834188948,0.300113259722625,-0.366733298382061,0.221560890030753,-0.824952646932753,0.181577181394822,0.533726930384195,0.605374624775774,-1.40568515053403,0.347334102643755,-0.0510971966209693,0.580415966468241,-0.90926634392878,0.275473002318272,0.0895710267584466,0.442393065203235,0.909430388970534,-0.226245086243245,0.751464766917235,0.250902421929435,0.117099392070834,0.237505966275278,-0.639929177539462,-0.0135672219947416,0.249455021767625,-0.687590914925006,0.594990563417366,0.763096073881372,0.000719071576419178,1.29333896180351,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1
0,-1.24819860618606,-0.9878807508907,-1.04983090666236,1.42654217665942,-0.163104433010715,-0.0407433477388268,-1.27381656603389,0.493423592767517,-0.693962128653372,1.77929779535729,-0.273561288320985,0.954880475154992,1.07399063072348,-1.00207682471617,1.82837138036797,-0.389731852737228,1.09941773267937,1.23834222067728,-0.149618061492369,0.216086894240939,-0.151522227725965,0.430101364886612,-0.272009974053654,-0.481118721411774,0.339985103253221,0.0470918975700568,-0.539289012979101,-0.0885309746549398,0.217292919152202,-0.925763828631137,0.0636196276769574,0.133688442411797,0.0168638001531103,-1.03402855268742,0.0509752058429693,-0.275140614323777,-0.0872515595352829,0.066569492870823,0.891764278520955,-0.228532198094877,1.33035944577008,-0.48623740912626,0.0936983754324386,-0.134432594308116,1.0241407236828,0.453728008465894,0.0487154884570695,-0.814404144743311,0.744406743146738,-0.0417546091267886,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,1
0,-2.23120728929737,-0.979002516382762,-1.57430017268253,0.893242199824173,-1.13054213385204,-2.08628143875282,0.389764730352339,-0.441466359645024,2.41559912015713,1.39013229786582,0.246579549444259,-1.00419121133426,0.14242695892818,1.2116938982491,0.928781868217643,0.316376946335518,-0.493854604349521,-1.01063088784628,-1.15226218502353,-0.510513268003397,0.829647750394276,-0.629102112282693,-0.138962288273278,1.17244852201043,-0.787605909231573,-0.804760151121506,0.881312156849217,-1.13094948266574,-0.285418046600947,0.0855908339860965,0.515941004262295,-0.363016753739717,0.0327602635801545,1.53701594330981,0.0854702026543594,-0.724916572666958,-1.07321204499949,-1.04208491111885,-0.808599900806721,-1.40236160885334,0.267320517838264,0.366090391493345,0.294135786997147,0.177475576284677,-0.183882504228792,0.3510294070272,-0.157904702586128,-0.141098979337381,-0.255084824393804,-0.475791963123961,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1
0,1.26520988821875,0.331103913115638,-1.03698531006408,0.298566267385088,0.912921974832703,-1.36743341444736,-0.462282704939307,0.326622274306052,-0.491908318398394,0.683935784349929,-0.871152021799348,0.589143064303227,0.272737203722711,-1.72487582978074,-1.63218048186552,1.31761070963562,-0.474327271845564,1.03040196500602,-0.460261069670272,0.361019699701309,1.38389812403529,-0.497143196322443,-0.690169494408065,1.3495687813537,-1.13878407520084,-0.646231887877759,-0.967943283066987,1.17046453110405,0.359152444574338,2.15615949661549,-0.910138865159932,-0.568591634000775,-0.39729078578638,0.171688790006216,-1.31830088527276,0.950527318979443,-0.485702873623544,-0.317694257776595,-0.581305108701584,-0.491107779018472,-0.0130242301266719,-1.41579249577083,0.449231064231422,0.493927679663435,-0.694781158370834,-0.104638899360912,-0.129301933751914,0.264876292952875,0.0901404533991301,-0.136939511565888,1,1,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1
0,-0.772262133445703,0.500426199146917,1.37993547853373,-0.11328075540439,-0.0117481507796274,1.02876605205174,-0.796506238341337,1.61216131191558,0.537672624999499,0.663970947459331,2.34769032679775,-0.448063701487007,0.808973962625798,-0.745606263794711,0.78992690743678,0.774344901480228,1.2504857356707,-1.04779065382863,0.512185278636903,1.85716227818379,0.907984790008504,1.37305393328783,-0.221247330796597,-0.397465853849089,1.18989249058256,-1.00385201161986,0.370459220529616,-0.417739100952186,0.305347055514706,0.626936814926371,0.553454962139508,-0.099511961696638,0.172495230048694,-0.486779440349966,0.966321620612133,-0.480240005319833,-0.209587665592312,0.639808222151741,1.2083669943758,0.857060362490785,0.640591871022428,-0.535900803180843,0.777688770852582,1.71358014612888,0.698879098985583,0.0287904267537455,-0.147813402834163,0.70329488360946,-0.177746860618983,-0.469575165745906,-1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1
0,-2.14860554117742,0.691758512618095,0.396874362497932,1.80410072582084,-1.26622381215547,-0.745225306477475,-1.21976027332125,1.32061259342971,1.5595152471237,-1.54915313851903,1.61200324684616,-0.587329394048943,-0.800511952304891,0.368380980951364,-1.46099102329197,1.27497218664108,0.303501768304232,-0.442417561902894,-1.51200036709974,1.37821930283686,-1.25156217615304,1.28222430077531,-0.991728569033502,0.417913455616939,0.703057419726922,0.817395784143318,-0.454753107199798,1.64789169644477,-1.24121423751212,0.169337731747,-0.215386168058539,0.850503752247558,0.25983246132823,0.0060600749500494,-0.222852957002042,-0.415368299177395,0.83414608895224,0.259831947942821,-0.495104909493309,0.464691778172413,0.0226784300102818,-0.619671603851928,0.296779372675233,-0.729606003299976,0.74124620048655,1.10407724298702,-0.560124183670057,-0.111299096012705,-0.626984590885939,-0.808571939001338,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,1
0,0.356388738384182,1.16548879921107,0.289577432300689,0.718586739413548,-0.712964573571387,-1.08812473794285,0.514755714249064,1.28336706094387,0.927080762278602,-1.17652389198522,2.16166903274969,0.485907047897858,0.206496505115702,1.47283662918876,0.493278656806877,0.185117277964338,-1.25740244755885,-0.354117818293764,1.06061266435978,-0.922899329329735,-0.681344143714311,0.998219840643942,-0.994506884331673,0.976132991041324,0.397869919260696,-0.516402018908483,-1.15255029089414,-0.300267893905432,-0.719227262251376,-1.19416386973648,0.551706167309157,0.6092172674618,-0.646543760214029,-0.189482711222345,0.789524497725585,0.25788956388302,-0.0746188066357919,0.411422134522456,0.0259249180018019,-0.295998068074867,-2.33190261765456,0.0918405578264205,0.591700562490958,0.102859585989604,-0.381309316916357,0.636902685157669,0.373370820927511,-0.337379624371142,-0.130102908265435,0.284380512213889,1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1
0,-0.139943099763286,1.56046415059056,-1.34063599588568,1.5659861334527,-0.40409067753574,-0.387415176027348,0.961773551848389,-0.569632578268214,1.71835462886094,0.756891021504633,1.31600919648762,0.190858681615399,0.511376434124933,1.21761431914182,-1.08116020149913,1.59493885959803,-0.698401030392323,0.933558112601275,1.5494586632955,-0.23200900497524,-0.337481019208353,0.400579143815537,-0.32289432292122,1.40490088182618,-1.03146978627491,0.22371093058524,-0.252984771306778,0.0437217743594429,0.58075219987785,0.448840666082609,-0.233165548313818,-0.468087025367139,-0.48912176569027,0.0897976124244093,-0.756304432410841,0.500253676345812,-0.324565166239287,-0.308140425187784,0.243156243315316,0.271007561762306,-0.678187930614,0.0801909528994336,0.316882672339651,0.474540146397875,1.06126288073537,0.150100432182003,0.69969389167524,0.229465599171895,0.284343311090716,-0.477573249253886,1,1,-1,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,-1
0,-0.100021279441162,0.909907602811321,0.96801389349053,0.0608880793169432,0.0842895861944272,-0.452830447524001,1.07948225324346,0.529326103444628,-0.238248940545561,0.571324246440597,-0.0597610989162335,1.03443361048541,0.124722406745992,0.22711653601611,-1.35955904432395,0.292010591177418,0.983007489586854,-0.479936816065135,1.36257292660575,-1.03964540403007,0.690102729654225,-0.36858113564266,-0.837874754173215,-1.26178595552912,0.438845236781145,-0.208677744634107,0.854516131383048,-0.347597221117787,0.334198747453739,0.352875518316124,-0.110285012878529,-0.650722247649654,-0.396693855418167,-1.02019505726994,0.159680640689788,-0.46101092725484,-0.0744429102101196,0.60888915593124,0.995853382969363,-0.286170217911546,-0.135827246548111,-0.334134767780414,-0.473934218637746,-0.51552348381058,1.27861670438821,0.041230375176295,0.559274883581599,-0.263921759299686,-0.461695089608985,0.183245639233578,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1,-1,1
0,-0.970788715993954,1.05941941878659,0.552521071850799,0.91796625936778,0.502777787786714,0.313960408104279,1.80267510498435,0.726244652872218,0.734185543923101,-0.362856850790771,1.89440411977607,1.65584981747609,-0.0878082954287067,-1.52701597105309,0.0766261039039968,1.70678535020591,-1.89605157575708,-0.0905509072485099,-2.59919292042647,0.109565276179214,1.05045618926128,-0.571623709553334,0.742093991049313,-1.72502709716841,0.165536319485438,-0.583707625186857,-0.93376028083342,0.188834773428911,0.864607348372548,0.574843009138035,-0.0532874141456252,0.619828807721199,0.0503548040730118,0.323800289062024,1.36927337786538,-0.697549813565294,0.00438368835119829,-0.316716476651009,0.506883739360943,0.915092495109192,0.308990206295594,0.0677037853220601,0.557225145502452,0.123245562781193,-0.871708219490191,-0.0609768545717195,0.703996425384221,0.289663301100437,0.45929817170117,-0.296979233130014,-1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1
0,-1.25756294435264,0.630266427938124,-0.52335413937474,0.825585024590637,-0.492704514852977,0.0173362379383756,0.67723851490805,0.924515223425221,-0.575499372372342,-0.345242865971998,-0.176275534546331,0.585058395629042,0.0363216866700964,1.30278639023558,0.737188778658411,-1.50070318893752,-0.917687362695719,-2.77411265991009,0.282786639583627,1.40154215432839,0.434776722764863,-1.00911857091363,-1.53347534839068,1.40891978407048,0.613202599472475,-0.29519136324753,0.00864619858078874,-1.1444715520174,-1.12205529595485,-0.355754347021296,1.22916780652695,-0.173045686377038,0.278480927610067,0.161154284390962,-0.859456668419944,-0.881538717586183,-0.241906900647044,-0.041892049779327,-0.38010310402475,-0.513991354589117,0.742168386349815,-0.760358905989648,0.771965535295757,-0.744015947628967,0.201613311490312,0.212967223715835,0.342274952320561,0.103766732015577,0.663380357059439,0.215759475446236,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1
0,1.0843795023809,-0.886490771854967,0.693938957411621,-0.711254084065046,1.32187819933173,-1.10835234010585,-0.245504577324124,1.11195821712237,-0.473995535824266,0.998987949561712,-0.861671701902962,0.339700873670204,1.70195529330945,-1.58707490299225,-0.486295886435042,-1.16702136344426,0.928255747011399,0.0362546215388119,-0.89056623924255,-0.242167211047662,1.02846620161728,-1.42150022265448,-1.05340713851489,-0.832721300173775,0.428886493637472,-0.378139137027614,0.264413105943505,0.201230324027346,0.907517098184962,0.279261038475189,0.187533844167176,-0.27931343145549,0.421907569055233,0.754795808693684,-0.647304722796988,0.0344898278254744,0.925618737168995,0.99609340171486,0.382026930477448,0.149782939685512,0.202005487228684,-0.212328951109941,-0.18754411193887,0.008801967922342,1.08208473830704,1.34684325056936,-0.667700139521314,0.520583697352678,-0.563184194173846,0.761828510054719,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1
